25.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.15769179,0.8338062,1.1430498,1.9281102
25.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.23926306,0.52500093,0.8792697,1.0987649,1.7398636
25.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.04217722,0.2076702,0.6010638,1.0106964,1.5810559
25.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.240292,0.36604476,0.79076356,1.2065167,1.9725326
25.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0034464784,0.42037094,0.7709816,1.1990727
25.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_8h00m,0.28733784,0.84386015,1.3764533,1.6074283,1.9572241,2.2640762,2.568623,2.9834418,3.8771951
25.csv_Day7_8h30m,1.9510472,2.8825,3.5768433,4.146174,4.593872,4.9393167,5.351011,6.0521946,6.532808
25.csv_Day7_9h00m,2.1635199,4.5449767,5.211441,5.8927712,6.703257,7.295944,8.0662565,8.682719,9.640497
25.csv_Day7_9h30m,5.199958,6.344641,8.1538725,8.84681,9.244188,10.046147,10.613249,11.868885,13.636454
25.csv_Day7_10h00m,6.100649,7.777297,8.5127945,9.62391,10.601577,11.058488,12.5548315,13.453475,15.326183
25.csv_Day7_10h30m,5.5901985,7.714787,10.135166,11.211103,11.772788,12.425291,14.662007,16.502165,21.422049
25.csv_Day7_11h00m,6.782929,8.792245,10.0254135,11.299866,12.894774,13.849637,15.225976,17.250586,21.083954
25.csv_Day7_11h30m,3.3395724,8.249002,9.84138,11.124555,12.83438,13.493643,16.150303,18.38535,21.078968
25.csv_Day7_12h00m,4.9721932,8.800643,9.992978,11.325582,12.787881,13.5744095,15.50629,19.542854,22.496363
25.csv_Day7_12h30m,5.019963,7.187788,9.506034,10.670271,12.209971,14.522332,17.234694,20.45494,23.713953
25.csv_Day7_13h00m,2.363232,7.5684614,10.130187,12.017859,13.525114,14.21677,15.4364605,17.323507,22.489069
25.csv_Day7_13h30m,5.979627,8.989458,11.514432,12.307268,12.810855,13.606726,16.824915,19.007483,22.667704
25.csv_Day7_14h00m,3.2955134,7.175348,9.409736,10.761021,11.863931,13.326148,14.492194,16.010727,19.002468
25.csv_Day7_14h30m,4.8407288,6.4898424,8.950949,9.672804,10.847292,12.833729,14.505857,16.750504,21.598185
25.csv_Day7_15h00m,1.1666354,3.3233774,5.117885,6.4802036,7.960937,9.124304,10.710338,12.5176935,14.4941435
25.csv_Day7_15h30m,0.0,0.46785215,2.504977,3.8164382,4.8700075,5.8645706,7.2783685,8.347671,9.649756
25.csv_Day7_16h00m,0.0,0.0,0.0,0.4338501,2.0205314,2.7030776,3.6820493,6.2499843,8.172731
25.csv_Day7_16h30m,0.0,0.0,0.0,0.082674675,0.9377701,1.6129465,2.9398024,3.5763788,5.07529
25.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.3292413,1.0625728,2.6241806
25.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1065305
25.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.21049865,0.72664976,1.0592537
25.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.21996833,0.7341181,1.2772574
25.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29271755,1.2703803
25.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.21956068,0.77514625,1.6492873
25.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.07167475,0.6415789,1.3377036
25.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_8h00m,0.0,0.023348132,0.3864806,0.98945105,1.2889494,1.4984895,1.925768,2.5004265,2.915478
25.csv_Day8_8h30m,0.123915344,1.2945737,1.7531146,2.4667122,3.2889116,3.6847758,4.407543,4.7261515,5.9562426
25.csv_Day8_9h00m,1.4769608,2.7305405,4.1487913,4.820626,5.2938137,6.3548717,7.2318287,7.8372693,8.575806
25.csv_Day8_9h30m,4.2004175,6.376526,7.3748007,8.300442,8.817153,9.337881,10.114906,12.160895,13.455678
25.csv_Day8_10h00m,6.2252097,8.776469,9.890851,11.254815,12.972378,13.946058,15.620499,16.954838,20.25462
25.csv_Day8_10h30m,5.0742474,7.769944,11.440548,12.743761,14.883116,15.934599,17.6749,19.305754,23.638304
25.csv_Day8_11h00m,7.0018606,10.644788,12.5687895,13.865148,16.344873,17.479492,18.206827,20.562191,24.056406
25.csv_Day8_11h30m,10.406452,14.569657,16.204493,17.428928,19.083654,20.294756,21.848532,24.47567,27.628403
25.csv_Day8_12h00m,8.983998,12.821969,14.099461,16.393015,17.364378,18.235298,19.947853,21.972425,26.123922
25.csv_Day8_12h30m,11.495328,14.601962,16.520006,17.763248,19.364166,20.889244,22.235296,24.481953,28.94773
25.csv_Day8_13h00m,6.5725327,11.781763,13.289474,15.331189,16.607393,18.534199,20.32579,23.27639,27.602991
25.csv_Day8_13h30m,6.7657366,9.341356,11.670649,13.587025,14.840556,16.399338,17.579935,19.26317,24.627459
25.csv_Day8_14h00m,5.4400554,7.760135,9.522887,10.744385,12.2277,13.765287,15.452728,17.582245,21.187405
25.csv_Day8_14h30m,2.296173,5.0282545,7.1964602,8.176473,9.379123,10.771321,12.468091,14.383187,16.236292
25.csv_Day8_15h00m,0.23953326,2.6316042,4.29321,5.552734,6.3148513,7.4212284,8.475994,9.852531,11.750027
25.csv_Day8_15h30m,0.0,0.0,0.61904633,1.8964417,3.8310392,4.9383864,6.067557,8.070939,11.2329855
25.csv_Day8_16h00m,0.0,0.0,0.0,0.0,1.391355,2.131547,3.8152125,5.1720476,7.3048973
25.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.0,0.8492125,2.1128044,3.1247218,5.5592895
25.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6752406,2.4606051
25.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25284573
25.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.21650058,1.589007,2.434646,3.5232131
26.csv_Day7_5h30m,0.0,0.0,0.14104655,1.0615687,1.5995003,2.538756,3.5010736,5.230153,6.572677
26.csv_Day7_6h00m,0.0,0.6564148,2.203258,2.932759,3.4383807,3.9579175,4.8989935,6.5244436,8.507463
26.csv_Day7_6h30m,1.4562759,2.6551836,3.6602235,5.1313615,6.465421,7.052597,8.535357,10.0352335,11.545002
26.csv_Day7_7h00m,2.9233887,4.376709,5.5618863,6.872792,7.8681617,9.008711,10.456373,12.121805,16.511816
26.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_8h00m,6.4414606,9.865887,11.877678,12.779491,14.638968,15.806745,17.233202,19.449617,21.407907
26.csv_Day7_8h30m,2.148571,10.629962,12.878241,14.231256,16.163416,18.048717,20.128153,22.648703,27.913109
26.csv_Day7_9h00m,4.0889134,8.590402,12.82475,16.366158,18.213028,20.006254,22.158014,24.963129,28.196112
26.csv_Day7_9h30m,10.973835,13.021615,16.303854,18.523186,20.643965,21.755024,23.597012,28.117752,33.925903
26.csv_Day7_10h00m,3.9199545,10.065533,14.008763,17.19551,18.597681,20.907347,23.136152,26.8388,32.40073
26.csv_Day7_10h30m,2.9541934,13.35186,17.068607,18.511564,20.571844,23.531622,26.49558,31.108162,35.771965
26.csv_Day7_11h00m,2.9578683,6.7536845,11.204269,13.03935,17.064465,18.817133,24.857624,28.823587,33.850147
26.csv_Day7_11h30m,0.7796189,8.902963,12.230421,15.216535,17.836658,20.109028,23.16702,25.763977,29.783127
26.csv_Day7_12h00m,1.9288316,9.223655,13.2245455,15.84313,17.850113,20.378067,22.17665,24.428707,30.625051
26.csv_Day7_12h30m,3.6804867,9.102589,12.535898,15.26728,17.323088,20.09716,22.156208,25.079063,31.441353
26.csv_Day7_13h00m,0.0,5.3724046,8.804733,12.959862,14.714274,18.8842,21.659922,25.460526,30.694487
26.csv_Day7_13h30m,0.0,4.7815547,7.0421615,10.1225195,11.739611,14.348401,17.98429,21.92775,26.673832
26.csv_Day7_14h00m,0.0,1.5619003,4.6518917,7.7326136,9.661659,11.168524,12.58483,17.56723,21.329283
26.csv_Day7_14h30m,0.0,2.601061,5.5915823,9.114927,11.116985,12.946104,14.980231,18.63102,22.039146
26.csv_Day7_15h00m,0.0,0.0,2.766972,6.020172,7.8463335,9.761842,12.046549,16.392397,21.627172
26.csv_Day7_15h30m,0.0,0.0,0.99071956,3.1401525,5.824323,7.7630987,9.771479,12.366511,16.392582
26.csv_Day7_16h00m,0.0,0.0,0.0,1.7345703,3.421721,6.895249,9.000142,12.985536,17.197437
26.csv_Day7_16h30m,0.0,0.0,0.0,0.8893546,3.0796275,5.281295,7.417881,9.7350445,14.223975
26.csv_Day7_17h00m,0.0,0.0,0.0,0.92099863,2.1401398,3.4402816,5.2185183,8.868254,15.944712
26.csv_Day7_17h30m,0.0,0.0,0.0,0.0,1.2328444,2.8699841,4.4271092,7.536032,11.33687
26.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.72246736,2.3636882,4.3992577,9.615506
26.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9329507,5.051526
26.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4864221
26.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.5435231,1.5881552,4.0137916
26.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.16645457,0.80462295,1.8823526,2.9551406,5.460803
26.csv_Day8_6h00m,0.0,0.15237874,0.93187076,2.1415226,2.5320024,3.4283986,4.242454,5.6151857,6.393874
26.csv_Day8_6h30m,0.0,1.9266824,3.4913306,4.3655267,5.373932,6.4859066,8.561914,9.756865,12.16734
26.csv_Day8_7h00m,0.0,3.4661639,5.813066,6.41069,7.871099,9.046325,10.977942,12.019108,13.49914
26.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_8h00m,3.1926227,7.436762,11.138868,13.627004,16.770239,17.896357,19.75128,22.827936,31.38817
26.csv_Day8_8h30m,7.5208974,12.88588,17.59864,18.907269,21.780846,23.712738,26.940275,30.403301,37.703117
26.csv_Day8_9h00m,7.0016055,15.457441,19.96808,24.02086,26.337101,28.542404,30.900532,34.68267,42.58116
26.csv_Day8_9h30m,9.024699,14.080399,18.781479,22.225485,28.13945,29.331165,33.71741,39.155174,46.357483
26.csv_Day8_10h00m,7.627091,13.232379,20.836985,22.77735,28.198538,29.912615,32.42035,35.91522,42.279213
26.csv_Day8_10h30m,12.84506,18.594028,21.874022,23.488693,27.300245,30.401773,32.011486,37.731888,44.06348
26.csv_Day8_11h00m,4.8100038,14.971643,17.758614,19.723856,22.381458,25.609015,30.17126,34.548153,41.74852
26.csv_Day8_11h30m,0.0,7.9786477,10.768305,13.656186,17.327024,19.674921,24.064013,27.165174,32.1587
26.csv_Day8_12h00m,0.0,7.098766,13.243448,15.209506,16.805378,19.263235,23.59521,28.866068,35.107094
26.csv_Day8_12h30m,2.1843436,7.5410743,12.448382,15.294326,17.358276,22.819439,25.721361,31.610306,37.99804
26.csv_Day8_13h00m,0.0,7.060343,9.195556,11.997449,15.277692,16.890419,20.603498,22.910936,33.905903
26.csv_Day8_13h30m,0.0,4.1761556,8.137986,11.442503,14.349199,17.566624,19.368195,22.973154,28.551891
26.csv_Day8_14h00m,0.0,3.6620657,6.439984,8.377587,11.821426,14.109899,17.522146,21.528639,27.828003
26.csv_Day8_14h30m,0.0,0.41169134,3.7532616,8.08361,12.028502,13.43874,17.720196,24.947603,33.25093
26.csv_Day8_15h00m,0.0,0.0,1.6333885,5.3626037,10.309617,13.151611,15.916849,21.188389,28.418097
26.csv_Day8_15h30m,0.0,0.3477516,4.445939,7.1024795,10.6865225,12.643262,15.452067,20.466518,25.090822
26.csv_Day8_16h00m,0.0,0.0,2.1860561,4.9994893,8.909849,10.770895,13.759525,19.12953,23.253084
26.csv_Day8_16h30m,0.0,1.2273713,3.2655647,6.363496,7.9705324,9.8639965,13.543811,17.601482,21.738619
26.csv_Day8_17h00m,0.0,0.0,0.0,0.14312787,3.0089123,4.1245623,6.8602424,9.059401,14.94214
26.csv_Day8_17h30m,0.0,0.0,0.0,0.0,1.8519484,4.628645,6.8122673,8.915278,14.426249
26.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.202694,4.473857,9.724152
26.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6870908,4.0851207
26.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266055
26.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.12545018,0.6683252,1.7518135,3.0627542
27.csv_Day7_5h30m,0.0,0.0,0.033133592,0.9363322,1.6462482,2.1445134,2.6499102,3.8619285,4.711631
27.csv_Day7_6h00m,0.46041065,1.4672894,2.4681273,2.9993677,3.7834442,4.66103,5.2758346,6.5266905,7.8023453
27.csv_Day7_6h30m,1.4829837,3.4866765,4.88591,5.5540786,6.3770046,7.4267516,8.23478,9.194734,10.537478
27.csv_Day7_7h00m,4.131553,5.3477173,7.054031,8.685584,9.410435,10.188794,11.696976,13.399503,14.838263
27.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_8h00m,7.325072,10.846357,12.271184,13.871482,15.594343,17.066435,19.372545,22.240528,25.526583
27.csv_Day7_8h30m,10.4931555,13.962434,18.275898,20.504053,21.493465,23.382088,24.489563,27.962667,32.352802
27.csv_Day7_9h00m,10.677902,14.231791,16.532043,18.123371,20.257181,21.990913,23.33518,26.259645,29.585556
27.csv_Day7_9h30m,14.026031,17.139103,18.655931,21.211948,22.536972,24.59767,26.12298,27.910698,30.155193
27.csv_Day7_10h00m,2.6877468,9.949659,14.989479,16.917856,19.671566,21.639475,22.732151,25.694513,29.946638
27.csv_Day7_10h30m,8.586292,13.657674,18.184061,20.019758,23.03302,24.304867,26.224745,30.22185,33.34182
27.csv_Day7_11h00m,10.210689,14.452087,16.912937,19.995407,22.220098,24.865757,28.853804,31.603292,37.96322
27.csv_Day7_11h30m,7.191695,12.843739,17.45473,20.280699,22.822767,24.838362,28.11319,32.223217,37.925987
27.csv_Day7_12h00m,2.160617,7.368913,10.891649,14.63939,16.029806,18.925407,22.934929,27.339668,32.16071
27.csv_Day7_12h30m,7.259352,12.216056,14.196632,16.012606,18.728836,20.637915,22.830805,26.053951,30.766087
27.csv_Day7_13h00m,3.4174385,7.3231974,10.084112,12.053812,15.120121,16.749918,19.398232,22.341045,25.588959
27.csv_Day7_13h30m,7.135187,8.922906,12.605561,14.467641,17.23674,19.370184,23.448084,25.82128,31.777845
27.csv_Day7_14h00m,0.0,5.32317,8.812271,10.875299,13.614581,14.851674,17.262428,20.149635,22.589375
27.csv_Day7_14h30m,1.9198422,8.550738,11.081954,13.450269,15.758474,17.524073,19.907879,24.688692,30.593792
27.csv_Day7_15h00m,0.0,0.27999806,3.143402,5.7214484,7.060562,10.33704,12.69738,15.212641,23.787762
27.csv_Day7_15h30m,0.0,1.0727323,3.7899046,5.4347434,7.3578386,9.836572,12.05132,14.017275,23.850029
27.csv_Day7_16h00m,0.0,0.0,1.5232285,3.1701574,4.9970965,6.879605,8.531286,10.14593,12.206581
27.csv_Day7_16h30m,0.0,0.0,0.0,1.8748142,3.1665328,4.804176,7.3035674,9.875178,13.393653
27.csv_Day7_17h00m,0.0,0.0,0.0,1.7862055,3.831758,6.0525727,7.558305,10.574874,12.957918
27.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.3166488,2.165431,5.127195,7.666594,15.983543
27.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,1.0930406,2.9926322,5.091166,10.0486765
27.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.3159665,1.7865998,3.0427322,6.4670835
27.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17091475,1.7878425
27.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84246445
27.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.9778519,1.628694,4.056025
27.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.43139568,1.2907953,1.9293897,3.1191561,3.6870637
27.csv_Day8_6h00m,0.0,0.8451407,1.620594,2.406137,2.9355023,3.6483047,4.1527224,4.792597,5.9791446
27.csv_Day8_6h30m,2.4941227,3.1238554,4.6413503,5.0827317,5.930043,6.684233,7.777015,8.80101,11.13768
27.csv_Day8_7h00m,1.7060156,3.1742365,5.5112705,6.7502313,8.365435,9.5571375,10.466796,13.251479,14.86799
27.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_8h00m,1.5094409,7.342941,11.387274,12.6724205,16.563667,18.073973,19.760675,22.396404,26.258814
